Company Name,Company Code,Payee Name,Payee Code,Client Name,Client Code,Song Title,Song Code,Composer(s),Source Name,Source Code,Income Type Description,Income Type,Percent Received,Amount Received,Share,Contractual Rate,Contractual Code,Effective Rate,Amount Earned,Catalogue Number,Units,Price,Date Period (From),Date Period (To),Territory Name,Territory Code,Production/Episode,Production/Episode Code,Notes,Currency,Statement ID,Statement Line
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Savage U,1,0,2012/09,2012/09,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2098
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Savage U,1,0,2012/08,2012/08,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2099
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,BMI,BMID,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Jul-12,Sep-12,USA,USA,,0,Film/Series: TEEN CRIBS Episode No.: 001446600000,USD,4344,23
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,358
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,359
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.04,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,360
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.1,100,50,1031,50,0.05,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,361
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,362
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Savage U,USD,4771,363
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,364
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Savage U,USD,4771,365
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.12,100,50,1031,50,0.06,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,366
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.12,100,50,1031,50,0.06,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Savage U,USD,4771,367
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,2.04,100,50,1031,50,1.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,368
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Savage U,USD,4771,369
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.1,100,50,1031,50,0.05,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Savage U,USD,4771,370
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.12,100,50,1031,50,0.06,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Savage U,USD,4771,371
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.27,100,50,1031,50,0.14,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,372
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.16,100,50,1031,50,0.08,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,373
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.06,100,50,1031,50,0.03,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,374
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.1,100,50,1031,50,0.05,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Savage U,USD,4771,375
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,384
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.04,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,385
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Savage U,USD,4771,386
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Savage U,USD,4771,387
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Savage U,USD,4771,388
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,389
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,390
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,391
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,392
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,393
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,394
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,395
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,396
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,397
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,398
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,399
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,400
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,401
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Savage U,USD,4771,402
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Savage U,USD,4771,403
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,BMI,BMID,Performance,2,25,0.14,100,50,1031,50,0.07,,0,0,Apr-12,Apr-12,CANADA,USAC,,0,"Episode: CORNELL (1662820004),",USD,4735,413
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,BMI,BMID,Performance,2,50,0.06,100,50,1031,50,0.03,,0,0,Apr-12,Apr-12,USA,USA,,0,"Show: EXTREME FOOD SCULPTORS,  Timing: 000:11",USD,4735,31
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.84,100,50,1031,50,0.42,MTV Denmark (SP,1,0,Mar-12,Mar-12,U.K.,UNIT,,0,MTV Denmark (SP,USD,5134,77
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.06,100,50,1031,50,0.03,MTV European Pr,1,0,Jun-13,Jun-13,U.K.,UNIT,,0,MTV European Pr,USD,5134,78
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.36,100,50,1031,50,0.18,MTV Non-Primeti,1,0,Apr-13,Apr-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,79
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.12,100,50,1031,50,0.06,MTV European (S,3,0,Feb-11,Feb-11,U.K.,UNIT,,0,MTV European (S,USD,4516,119
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.04,100,50,1031,50,0.02,MTV European (S,1,0,Apr-11,Apr-11,U.K.,UNIT,,0,MTV European (S,USD,4516,120
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.33,100,50,1031,50,0.17,MTV Non-Primeti,1,0,Jul-12,Jul-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4516,121
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.07,100,50,1031,50,0.04,MTVf (SPD),1,0,Feb-11,Feb-11,U.K.,UNIT,,0,MTVf (SPD),USD,4516,122
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.06,100,50,1031,50,0.03,MTV (SPD),2,0,Jul-12,Jul-12,U.K.,UNIT,,0,MTV (SPD),USD,5137,100
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.4,100,50,1031,50,0.2,MTV Non-Primeti,1,0,Feb-13,Feb-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,101
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.03,100,50,1031,50,0.02,MTV (SPD),4,0,Apr-11,Apr-11,U.K.,UNIT,,0,MTV (SPD),USD,4397,2100
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.03,100,50,1031,50,0.02,MTV (SPD),4,0,Jul-11,Jul-11,U.K.,UNIT,,0,MTV (SPD),USD,4397,2101
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.07,100,50,1031,50,0.04,MTV European (N,6,0,Feb-11,Feb-11,U.K.,UNIT,,0,MTV European (N,USD,4397,2102
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.01,100,50,1031,50,0.01,MTV European (N,1,0,Apr-11,Apr-11,U.K.,UNIT,,0,MTV European (N,USD,4397,2103
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.01,100,50,1031,50,0.01,MTV European (S,3,0,Feb-11,Feb-11,U.K.,UNIT,,0,MTV European (S,USD,4397,2104
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS,PRS,Performance,2,25,3.98,100,50,1031,50,1.99,MTV France (NSP,1,0,Feb-11,Feb-11,U.K.,UNIT,,0,MTV France (NSP,USD,4397,2105
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.33,100,50,1031,50,0.17,MTV Non-Primeti,1,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,2106
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.04,100,50,1031,50,0.02,MTV Sweden (SPD,1,0,Mar-12,Mar-12,U.K.,UNIT,,0,MTV Sweden (SPD,USD,4397,2107
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.04,100,50,1031,50,0.02,Teen Cribs,1,0,2012/03,2012/03,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2108
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.01,100,50,1031,50,0.01,Teen Cribs,1,0,2011/04,2011/04,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2109
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.01,100,50,1031,50,0.01,Teen Cribs,1,0,2012/06,2012/06,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2110
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.01,100,50,1031,50,0.01,Teen Cribs,1,0,2012/06,2012/06,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2111
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2012/04,2012/04,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2112
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2012/07,2012/07,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2113
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2011/07,2011/07,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2114
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2011/09,2011/09,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2115
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2011/09,2011/09,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2116
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2012/02,2012/02,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2117
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2011/12,2011/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2118
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2012/12,2012/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2119
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.04,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,404
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days (Instrumental),15878,Bostrom/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,405
